pair_id,userId,job_id,role_match,hard_skill,industry_match,star_overlap,competency,arb_E,gold_E,learn_E
P0444__307065,P0444,307065,0.0,0.0,0.0,0.276,1.0,0.25517241379310346,0.25517241379310346,0.5096889796445037
P0444__306156,P0444,306156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0444__303454,P0444,303454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0444__304473,P0444,304473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P0717__311860,P0717,311860,1.0,0.0,0.0,0.39,0.0,0.2779220779220779,0.2779220779220779,1.6035012141513096
P0717__308819,P0717,308819,1.0,0.0,0.0,0.37,1.0,0.473972602739726,0.473972602739726,2.1131901937958135
P0717__307263,P0717,307263,1.0,0.0,0.0,0.153,1.0,0.4305084745762712,0.4305084745762712,2.1131901937958135
P0717__306412,P0717,306412,0.0,0.0,1.0,0.25,0.0,0.25,0.25,1.613860060996538
P0717__310219,P0717,310219,0.0,0.0,1.0,0.241,1.0,0.44821428571428573,0.44821428571428573,2.1235490406410413
P0717__311286,P0717,311286,0.0,0.5,0.0,0.533,0.75,0.3566666666666667,0.3566666666666667,1.0535584564100782
P0717__311007,P0717,311007,0.0,0.0,0.0,0.429,1.0,0.2857142857142857,0.2857142857142857,0.5096889796445037
P0717__310217,P0717,310217,0.0,0.1,0.0,0.466,1.0,0.31324324324324326,0.31324324324324326,0.6439473239798438
P0717__309722,P0717,309722,0.0,0.0,0.0,0.429,0.75,0.23571428571428574,0.23571428571428574,0.38226673473337774
P0717__304607,P0717,304607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
